#############################################################
## Master Feed of simda C&Cs indicators with 90 minute lookback
## 
## Feed generated at: 2020-02-26 17:13 
##
## Feed Provided By: John Bambenek of Bambenek Consulting
## jcb@bambenekconsulting.com // http://bambenekconsulting.com
## Use of this feed is governed by the license here: 
## http://osint.bambenekconsulting.com/license.txt 
##
## For more information on this feed go to: 
## http://osint.bambenekconsulting.com/manual/simda.txt
## 
## All times are in UTC
#############################################################
purem.eu,31.186.169.41,christina.neostrada.nl|lisa.neostrada.nl|sandra.neostrada.nl,66.228.38.167|85.17.199.26|172.104.143.74,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
purex.eu,149.216.106.61,ns1.netnames.net|ns2.netnames.net|ns5.netnames.net|ns6.netnames.net,156.154.130.100|156.154.131.100,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
puric.eu,88.198.56.106,nsa1.schlundtech.de|nsb1.schlundtech.de|nsc1.schlundtech.de|nsd1.schlundtech.de,62.116.159.11|74.208.254.21|83.169.55.11|89.146.248.21|217.160.113.51,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
purol.eu,217.160.0.169,ns1032.ui-dns.de|ns1087.ui-dns.com|ns1093.ui-dns.org|ns1118.ui-dns.biz,217.160.80.32|217.160.81.118|217.160.82.87|217.160.83.93,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
purux.eu,91.223.145.130,ns1.ns-serve.net|ns2.ns-serve.net,195.191.92.140|195.191.93.140,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
puvyxil.com,52.218.101.4,ns-1004.awsdns-61.net|ns-1464.awsdns-55.org|ns-1915.awsdns-47.co.uk|ns-508.awsdns-63.com,205.251.193.252|205.251.195.236|205.251.197.184|205.251.199.123,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
qedysov.com,156.224.59.197,jm1.dns.com|jm2.dns.com,27.152.186.200|42.157.225.203|119.167.180.140|121.12.104.124|183.253.57.200|218.98.111.214,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
ryhan.eu,81.2.194.128,ns.forpsi.cz|ns.forpsi.it|ns.forpsi.net|ns.forpsi.us,81.2.194.130|81.2.209.185|95.110.254.165,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
sikom.eu,52.58.78.16,domain-for-sale.at|www.undeveloped.com----type.in|your-browser.this-domain.eu,52.57.167.10|138.68.142.118|142.93.233.228,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
simagas.com,91.121.154.229,ns1.inretecom.net|ns2.inretecom.net,5.196.73.112|5.196.73.116,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
simet.eu,52.58.78.16,domain-for-sale.at|www.undeveloped.com----type.in|your-browser.this-domain.eu,52.57.167.10|138.68.142.118|142.93.233.228,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
simul.eu,52.58.78.16,domain-for-sale.at|www.undeveloped.com----type.in|your-browser.this-domain.eu,52.57.167.10|138.68.142.118|142.93.233.228,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
siseb.eu,31.11.32.144,dns2.technorail.com|dns3.arubadns.net|dns4.arubadns.cz|dns.technorail.com,81.2.216.125|94.177.210.13|95.110.136.8|95.110.220.5,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
tucer.eu,46.30.215.126,ns01.one.com|ns02.one.com,195.206.121.10|195.206.121.138,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
tupudyqusuj.eu,45.77.226.209,mario.ns.cloudflare.com|pat.ns.cloudflare.com,173.245.58.139|173.245.59.203,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
tuweb.eu,81.169.145.93,docks09.rzone.de|shades10.rzone.de,81.169.146.19|85.214.0.240,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
tuzer.eu,81.169.145.84,docks07.rzone.de|shades10.rzone.de,81.169.146.17|85.214.0.240,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
viceget.info,199.59.242.153,ns1.bodis.com|ns2.bodis.com,199.59.242.141|199.59.242.142,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
videcam.info,31.217.192.121,ns1.hostingpalvelu.fi|ns2.hostingpalvelu.fi,31.217.192.68|31.217.192.71|35.204.23.201|217.78.5.134,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
vocer.eu,85.13.129.76,ns5.kasserver.com|ns6.kasserver.com,85.13.128.3|85.13.159.101,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
vocom.eu,52.58.78.16,a.gpk.eu|b.gpk.eu|c.gpk.eu,52.56.106.100|159.65.193.223|206.189.57.51,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
vocoret.com,91.121.59.137,ns1.idep.us|ns2.idep.us|ns3.idep.us,46.105.46.145|87.98.158.231|178.32.122.222,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
vocyzit.com,172.120.168.177,ns1.dns.com|ns2.dns.com,27.152.186.193|42.157.225.195|119.167.180.131|121.12.104.65|183.253.57.193|218.98.111.202,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
volar.eu,52.58.78.16,a.gpk.eu|b.gpk.eu|c.gpk.eu,52.56.106.100|159.65.193.223|206.189.57.51,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
volec.eu,81.2.194.128,ns.forpsi.cz|ns.forpsi.it|ns.forpsi.net,81.2.194.130|81.2.209.185|95.110.254.165,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
volez.eu,80.85.86.6,nsc01.banan.be|nsc02.banan.be,95.85.25.61|178.62.250.178,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
volom.eu,81.2.194.128,ns.forpsi.cz|ns.forpsi.it|ns.forpsi.net,81.2.194.130|81.2.209.185|95.110.254.165,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
voner.eu,188.165.143.5,dns13.ovh.net|ns13.ovh.net,213.251.128.132|213.251.188.132,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
vonum.eu,213.186.33.5,dns110.ovh.net|ns110.ovh.net,213.251.128.154|213.251.188.154,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
vopycom.com,166.88.236.245,ns1.dns.com|ns2.dns.com,27.152.186.193|42.157.225.195|119.167.180.131|121.12.104.65|183.253.57.193|218.98.111.202,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
vowap.eu,80.237.132.180,ns1.hans.hosteurope.de|ns2.hans.hosteurope.de,80.237.128.10|217.115.143.140,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
vowek.eu,169.50.13.61,ns1.eurodns.com|ns2.eurodns.com|ns3.eurodns.com|ns4.eurodns.com,8.20.241.107|8.20.241.108|8.20.243.107|8.20.243.108,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
vowycac.com,45.204.41.153,ns1.myhostadmin.net|ns2.myhostadmin.net|ns3.myhostadmin.net|ns4.myhostadmin.net|ns5.myhostadmin.net|ns6.myhostadmin.net,61.188.37.172|116.140.34.8|118.112.237.30|118.123.249.114|120.52.19.214|125.68.220.254|211.149.230.100|219.138.102.198,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
vowydef.com,156.234.43.65,jm1.dns.com|jm2.dns.com,27.152.186.200|42.157.225.203|119.167.180.140|121.12.104.124|183.253.57.200|218.98.111.214,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
vowygem.com,156.225.208.248,ns1.dns.com|ns2.dns.com,27.152.186.193|42.157.225.195|119.167.180.131|121.12.104.65|183.253.57.193|218.98.111.202,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
wyles.eu,217.160.233.84,ns1079.ui-dns.biz|ns1079.ui-dns.com|ns1079.ui-dns.de|ns1079.ui-dns.org,217.160.80.79|217.160.81.79|217.160.82.79|217.160.83.79,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
zugen.eu,217.160.0.239,ns1016.ui-dns.biz|ns1030.ui-dns.com|ns1041.ui-dns.org|ns1076.ui-dns.de,217.160.80.76|217.160.81.16|217.160.82.30|217.160.83.41,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
zusex.eu,141.105.126.87,ns0.transip.net|ns1.transip.nl|ns2.transip.eu,37.97.199.195|195.135.195.195|195.8.195.195,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
